x,subject,y
0.08249430428370294,1,0.8204571774020628
-0.46441841495421887,2,0.32206007749770077
0.05051506297463688,3,-0.007097846735061815
0.6862308196812632,4,-0.10272622020968608
-1.7567905055789348,5,0.5146735584368838
1.6844316011395088,6,1.5632353224442748
-0.4578428392637714,7,-1.5323497926299212
-0.5964200946055478,8,0.3137203181277438
-1.046967562282426,9,-0.013398127287173711
0.9317920227947954,10,1.2102094588225298
0.6749804835796053,11,0.08187240794308781
1.2444412018021018,12,1.92372972068822
0.893087422223549,13,-0.06254707808394955
0.26300494250388173,14,1.1267114982757434
0.3285178485491658,15,0.4311798791490685
0.9352436940748697,16,1.9190173332456832
-0.8776129932016701,17,-0.8374572569662058
-0.045896088384906907,18,0.5296015166166644
0.38187174018524606,19,0.9049882978868817
-0.4525389743558061,20,-0.5305319260756458
0.7216648816031227,21,0.44200069890688104
-0.352163407261974,22,-0.5429802937131951
0.6727970245601584,23,0.7862728430841033
0.14062329423111608,24,0.6352097909497465
0.4625606830102463,25,0.04421160770509758
-1.517652914697029,26,-0.6338432724116849
-0.8602975472358647,27,-0.9816867846649066
1.3445687754236237,28,0.3898621763647622
0.1780863208373457,29,-1.431217692295282
-0.08131828582894615,30,-0.9880247664193963
